County_FIPS,roadtype_ID2345,AM_SPD_bin,VHT_AM,VHT_Fract_AM
35,5.0,2.0,5997.361597459607,0.04354600620991793
35,5.0,3.0,4243.8342482461985,0.030813888661685954
35,5.0,4.0,26441.936517899303,0.19199121365275554
35,5.0,5.0,11422.867014009373,0.0829398444372303
35,5.0,6.0,27231.18050813598,0.1977218042035312
35,5.0,7.0,35941.81554127418,0.26096851045616676
35,5.0,8.0,14368.515281867358,0.10432778573106717
35,5.0,9.0,2894.5357540836762,0.021016820459107924
35,5.0,10.0,839.4737633257204,0.006095301928489597
35,5.0,11.0,101.32531578202446,0.0007357089877880504
35,5.0,12.0,184.19720140927066,0.0013374301926058956
35,5.0,13.0,57.4022151724138,0.0004167894794637338
49,4.0,3.0,259.8402056853854,0.016460248402206903
49,4.0,4.0,755.6380866012234,0.0478678446809898
49,4.0,5.0,1031.7796985260254,0.0653607477306879
49,4.0,6.0,1344.8164646601438,0.08519086953958911
49,4.0,7.0,338.2273926159798,0.0214258870531787
49,4.0,8.0,1441.7746399030382,0.09133293537159948
49,4.0,9.0,279.5925041092622,0.017711508720885984
49,4.0,10.0,179.6319956306923,0.011379252341900544
49,4.0,11.0,1599.6943497870534,0.10133676693969287
49,4.0,12.0,2319.9441521436765,0.14696284942819382
49,4.0,13.0,196.11448587760904,0.012423378223172741
49,4.0,14.0,752.3829246686065,0.04766163804772859
49,4.0,15.0,2229.4420989285813,0.14122976330743417
49,4.0,16.0,3057.043505564861,0.19365631021273935
49,5.0,2.0,271.6002627118644,0.0035272779774869587
49,5.0,3.0,1457.5585854589265,0.0189293421444166
49,5.0,4.0,15170.025866478816,0.19701342562214244
49,5.0,5.0,4627.883682880286,0.06010241681655706
49,5.0,6.0,11406.092961151611,0.14813115462160267
49,5.0,7.0,20118.24740677344,0.2612760765214318
49,5.0,8.0,13902.835032030927,0.18055639322095063
49,5.0,9.0,4109.845169358661,0.05337464040724842
49,5.0,10.0,2091.737643459506,0.027165438099308888
49,5.0,11.0,1249.9647736865793,0.016233317209772134
49,5.0,12.0,2183.509832801084,0.028357285335309998
49,5.0,13.0,410.6586518003692,0.005333232023772457
57,4.0,3.0,0.0,0.0
57,4.0,4.0,0.0,0.0
57,4.0,5.0,0.0,0.0
57,4.0,6.0,14.426817058044735,0.020678738864059236
57,4.0,8.0,0.4678245714285715,0.0006705583156589203
57,4.0,11.0,0.0,0.0
57,4.0,12.0,1.8366201818181818,0.00263252725666894
57,4.0,13.0,100.87830376071612,0.1445943406729394
57,4.0,14.0,391.7991623584619,0.5615869760440306
57,4.0,15.0,5.010539888423989,0.0071818784076766165
57,4.0,16.0,183.24499269939767,0.26265498043896635
57,5.0,3.0,206.5705485875706,0.006539980066164854
57,5.0,4.0,6480.222536987176,0.2051624808375922
57,5.0,5.0,2838.339215600358,0.08986122183420124
57,5.0,6.0,4874.208894126216,0.15431642711833776
57,5.0,7.0,7231.969089059564,0.22896261836434803
57,5.0,8.0,7159.727074659422,0.22667545140203427
57,5.0,9.0,1610.199162912082,0.05097856640263569
57,5.0,10.0,571.9329566904344,0.018107276964278874
57,5.0,11.0,156.33311502265974,0.004949473499104465
57,5.0,12.0,456.30447269116087,0.014446503511302666
55980,4.0,4.0,0.0,0.0
55980,4.0,5.0,0.0,0.0
55980,4.0,6.0,5.467548031496063,0.5218078024619
55980,4.0,11.0,0.0,0.0
55980,4.0,12.0,0.0,0.0
55980,4.0,13.0,0.0,0.0
55980,4.0,15.0,5.010539888423989,0.47819219753809994
55980,4.0,16.0,0.0,0.0
55980,5.0,3.0,183.17983333333333,0.015833902985193174
55980,5.0,4.0,2284.4672501531268,0.19746733116605247
55980,5.0,5.0,1458.5488908503246,0.1260756777459226
55980,5.0,6.0,2608.4809274956633,0.2254747872247202
55980,5.0,7.0,3132.3679886016844,0.27075912202185876
55980,5.0,8.0,1812.3179712097528,0.15665516455754686
55980,5.0,9.0,89.47354619763712,0.00773401429870602
